enumeration-CSP structured habitat baseline over the Direct-Semantics DL remit: per-id habitat label, admission, passed census bits, and the eleven-row match, census-admitted, and walk-reached masks in registry order
approved/bnode2somevaluesfrom | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-667 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00010000000 | censusAdmitted=00111011110 | walkReached=00110000000
approved/WebOnt-description-logic-901 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-902 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-905 | habitat=BijectionChainArithmetic | admitted=True | census=ran | nominals=1 | counting=1 | match=00000010000 | censusAdmitted=11100111111 | walkReached=11100110000
approved/WebOnt-description-logic-908 | habitat=BijectionChainArithmetic | admitted=True | census=ran | nominals=0 | counting=1 | match=00000010000 | censusAdmitted=00111011110 | walkReached=00111010000
approved/WebOnt-disjointWith-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-equivalentClass-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-equivalentClass-004 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-equivalentClass-005 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-equivalentClass-006 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-equivalentClass-009 | habitat=EnumerationAlgebra | admitted=True | census=ran | nominals=1 | counting=0 | match=10000000000 | censusAdmitted=11100111111 | walkReached=10000000000
approved/WebOnt-equivalentProperty-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-equivalentProperty-004 | habitat=None | admitted=True | census=ran | nominals=1 | counting=1 | match=00000000000 | censusAdmitted=11100111111 | walkReached=11100111111
approved/WebOnt-maxCardinality-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-miscellaneous-001 | habitat=RestrictionRichGround | admitted=True | census=ran | nominals=1 | counting=1 | match=00000001100 | censusAdmitted=11100111111 | walkReached=11100111000
approved/WebOnt-miscellaneous-002 | habitat=RestrictionRichGround | admitted=True | census=ran | nominals=1 | counting=1 | match=00000001100 | censusAdmitted=11100111111 | walkReached=11100111000
approved/WebOnt-miscellaneous-102 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-miscellaneous-103 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-miscellaneous-202 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-miscellaneous-203 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-miscellaneous-204 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-miscellaneous-302-Direct | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-oneOf-001 | habitat=EnumerationAlgebra | admitted=True | census=ran | nominals=1 | counting=0 | match=10000000000 | censusAdmitted=11100111111 | walkReached=10000000000
approved/WebOnt-oneOf-004 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-someValuesFrom-003 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-unionOf-003 | habitat=EnumerationAlgebra | admitted=True | census=ran | nominals=1 | counting=0 | match=10000000000 | censusAdmitted=11100111111 | walkReached=10000000000
approved/WebOnt-unionOf-004 | habitat=EnumerationAlgebra | admitted=True | census=ran | nominals=1 | counting=0 | match=10000000000 | censusAdmitted=11100111111 | walkReached=10000000000
proposed/Inconsistent String Pattern with Disjoint Dataproperties | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
proposed/Qualified-cardinality-restricted-int | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
proposed/WebOnt-Class-005-direct | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
proposed/WebOnt-Restriction-005-direct | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
